500.jpg,1073,2692,1136,2740,vegetation
500.jpg,515,2792,605,2914,vegetation
500.jpg,1,3475,985,3997,vegetation
500.jpg,2463,3173,2644,3374,vegetation
500.jpg,2648,3632,2887,3863,vegetation
500.jpg,3092,3597,3344,3823,vegetation
500.jpg,2824,2519,3061,2742,vegetation
500.jpg,3210,2585,3439,2779,vegetation
500.jpg,3467,2739,3682,2943,vegetation
500.jpg,4241,3276,4361,3402,vegetation
500.jpg,4093,3654,4189,3795,vegetation
500.jpg,689,79,902,276,obstacle
500.jpg,1005,1,1106,45,obstacle
500.jpg,573,2,684,88,obstacle
500.jpg,1215,17,1310,103,obstacle
500.jpg,1337,211,1523,397,obstacle
500.jpg,1094,548,1336,756,obstacle
500.jpg,1358,907,1560,1086,obstacle
500.jpg,1720,1622,2004,1804,obstacle
500.jpg,2358,1712,2446,1785,obstacle
500.jpg,1480,1994,1656,2161,obstacle
500.jpg,1008,2365,1204,2539,obstacle
500.jpg,1495,2283,1911,2735,obstacle
500.jpg,1186,2808,1243,2854,vegetation
500.jpg,1868,2682,1903,2722,obstacle
500.jpg,1433,3265,1495,3351,obstacle
500.jpg,966,3128,1283,3343,obstacle
500.jpg,474,3919,818,3999,obstacle
500.jpg,2325,3369,2557,3648,obstacle
500.jpg,2702,3901,2777,3999,obstacle
500.jpg,4238,3504,4288,3616,rocks
500.jpg,4343,3052,4492,3204,paved-area
500.jpg,2977,3105,3124,3282,obstacle
500.jpg,2938,2203,2983,2283,obstacle
500.jpg,3031,2121,3058,2144,obstacle
500.jpg,3053,2273,3097,2315,obstacle
500.jpg,2968,2380,3033,2438,obstacle
500.jpg,2976,2313,3019,2343,obstacle
500.jpg,2892,2325,2937,2382,obstacle
500.jpg,2817,1930,2927,2095,obstacle
500.jpg,3412,2155,3558,2236,obstacle
500.jpg,3791,2033,3817,2056,obstacle
500.jpg,3805,2224,3923,2318,obstacle
500.jpg,1077,2412,1504,2826,ar-marker
500.jpg,3526,1335,3774,1598,ar-marker
500.jpg,3446,1395,3506,1473,obstacle
500.jpg,1346,228,1454,326,dirt
500.jpg,1405,1996,1607,2178,vegetation
500.jpg,947,2380,1140,2543,vegetation
500.jpg,2963,3135,3126,3308,vegetation
500.jpg,2934,1259,3294,1612,tree
500.jpg,3973,2151,4144,2239,tree
500.jpg,1323,178,1430,271,vegetation
500.jpg,1472,2250,1903,2707,person
500.jpg,995,3183,1244,3409,person
500.jpg,3705,2069,3992,2250,person
500.jpg,4208,2043,4425,2196,person
500.jpg,4327,1825,4560,2028,person
500.jpg,3456,1928,3978,2743,wall
500.jpg,2686,2667,3700,3182,paved-area
500.jpg,2433,3049,3526,3609,paved-area
500.jpg,1349,3015,2446,3998,paved-area
500.jpg,3370,3595,3563,3999,paved-area
500.jpg,992,1327,2338,3334,paved-area
500.jpg,827,35,2082,882,paved-area
500.jpg,4592,2533,5140,3286,wall
500.jpg,4669,3249,4800,3449,obstacle
500.jpg,4560,3169,4795,3419,obstacle
500.jpg,4360,3532,4637,3944,obstacle
500.jpg,4006,3884,4193,3999,person
500.jpg,4229,3825,4371,3998,obstacle
500.jpg,4508,2604,6000,3999,roof
501.jpg,0,0,5158,3999,paved-area
501.jpg,0,1281,2248,3695,paved-area
501.jpg,4,3115,573,3999,paved-area
501.jpg,1859,3397,2424,3923,paved-area
501.jpg,2050,3630,2605,3997,paved-area
501.jpg,2485,3856,2697,3997,paved-area
501.jpg,588,3432,988,3777,paved-area
501.jpg,484,3711,890,3997,paved-area
501.jpg,4327,598,6000,3999,paved-area
501.jpg,1,427,354,847,gravel
501.jpg,630,1,885,269,gravel
501.jpg,2997,1,4201,639,gravel
501.jpg,3689,458,5659,3998,gravel
501.jpg,5375,1,5992,437,gravel
501.jpg,3,688,3507,3999,gravel
501.jpg,1608,563,3696,1585,paved-area
501.jpg,2341,0,4019,773,paved-area
501.jpg,5129,2,5886,665,wall
501.jpg,5781,1,6000,449,wall
501.jpg,5841,490,5998,675,wall
501.jpg,5654,333,5998,683,obstacle
501.jpg,5030,1921,5917,2096,obstacle
501.jpg,4387,3453,5012,3994,obstacle
501.jpg,4139,3522,4493,4000,wall
501.jpg,0,3297,420,3999,wall
501.jpg,5017,1727,6000,3996,roof
501.jpg,5219,558,5517,854,paved-area
501.jpg,5030,1417,5128,1634,rocks
501.jpg,5873,911,5998,1251,obstacle
501.jpg,5672,674,5999,1089,obstacle
501.jpg,5252,1449,5853,2193,obstacle
501.jpg,4882,2085,5764,2932,obstacle
501.jpg,5035,2568,5548,2957,obstacle
501.jpg,5224,2090,5442,2413,obstacle
501.jpg,4825,2686,5081,2919,obstacle
501.jpg,4314,2551,4960,2972,obstacle
501.jpg,2602,374,2904,770,obstacle
501.jpg,2613,394,2890,627,dirt
501.jpg,2553,219,2888,643,vegetation
501.jpg,3558,0,3962,344,vegetation
501.jpg,3111,3,3338,94,vegetation
501.jpg,117,556,215,666,vegetation
501.jpg,354,3,609,88,obstacle
501.jpg,1202,846,1790,1391,obstacle
501.jpg,1640,771,2014,1201,vegetation
501.jpg,1983,1621,2444,2112,vegetation
501.jpg,2862,1530,3364,1971,vegetation
501.jpg,2281,2711,2880,3312,vegetation
501.jpg,2097,2160,2244,2387,obstacle
501.jpg,997,3580,1608,3999,vegetation
501.jpg,608,3486,926,3822,obstacle
501.jpg,1068,3531,1453,3996,obstacle
501.jpg,2659,1885,3251,2031,obstacle
501.jpg,5041,918,5354,1140,vegetation
501.jpg,4763,1563,5060,1831,vegetation
501.jpg,4512,2240,4846,2523,vegetation
501.jpg,4151,2977,4638,3405,vegetation
501.jpg,3828,3788,4238,3999,vegetation
501.jpg,3489,2599,3947,3507,bicycle
501.jpg,3527,2737,3988,3425,person
501.jpg,2888,1847,3281,2251,person
502.jpg,0,0,5999,3999,grass
502.jpg,2,1,105,86,dirt
502.jpg,0,284,102,484,dirt
502.jpg,917,0,1133,208,dirt
502.jpg,776,206,969,434,dirt
502.jpg,656,414,836,600,dirt
502.jpg,898,684,1092,862,dirt
502.jpg,1312,1106,1518,1297,dirt
502.jpg,1258,1461,1570,1768,dirt
502.jpg,2163,0,2456,476,person
502.jpg,2155,872,2406,1104,dirt
502.jpg,1882,1517,2026,1668,dirt
502.jpg,1996,3539,2189,3892,dirt
502.jpg,2440,3208,2679,3458,dirt
502.jpg,2478,2509,2783,2763,dirt
502.jpg,2427,2258,2593,2446,dirt
502.jpg,2458,2133,2546,2224,dirt
502.jpg,2200,1868,2427,2034,dirt
502.jpg,2039,1919,2535,2175,person
502.jpg,2909,1705,3121,1905,dirt
502.jpg,3512,1418,3697,1608,dirt
502.jpg,3418,1637,3539,1789,dirt
502.jpg,3351,2046,3560,2265,dirt
502.jpg,2196,1862,2294,1926,grass
502.jpg,2915,2722,3097,2871,dirt
502.jpg,3080,2977,3216,3149,dirt
502.jpg,3390,2430,3575,2603,dirt
502.jpg,3744,2425,3947,2633,dirt
502.jpg,3436,2647,3580,2825,dirt
502.jpg,3227,2866,3399,3040,dirt
502.jpg,3366,3170,3492,3290,dirt
502.jpg,3706,3273,3816,3397,dirt
502.jpg,4113,3946,4246,3999,dirt
502.jpg,4300,3840,4450,3972,dirt
502.jpg,4535,3857,4638,3971,dirt
502.jpg,4730,3961,4809,3999,dirt
502.jpg,5053,3463,5153,3583,dirt
502.jpg,5020,3551,5081,3623,dirt
502.jpg,4030,1810,4606,2113,person
502.jpg,4869,1327,5091,1555,dirt
502.jpg,4528,1044,4713,1229,dirt
502.jpg,4004,972,4118,1094,dirt
502.jpg,3794,736,3971,901,dirt
502.jpg,3853,862,3920,905,grass
502.jpg,3775,926,3919,1077,dirt
502.jpg,4143,387,4673,988,person
502.jpg,5551,809,5673,921,dirt
502.jpg,5053,701,5235,895,dirt
502.jpg,4645,564,4814,729,dirt
502.jpg,4627,65,4778,236,dirt
502.jpg,373,487,458,587,dirt
502.jpg,3659,47,3765,146,dirt
502.jpg,3340,0,3450,81,obstacle
502.jpg,5342,3530,5400,3582,dirt
502.jpg,5601,3513,5658,3549,dirt
502.jpg,3125,1086,3311,1265,obstacle
507.jpg,3,3,510,969,fence
507.jpg,5,3,401,316,dirt
507.jpg,0,2205,754,3689,ar-marker
507.jpg,2725,2032,3745,3365,person
507.jpg,0,3,6000,3997,paved-area
507.jpg,3145,1303,3322,1520,dirt
507.jpg,4709,714,4938,973,dirt
508.jpg,0,0,5995,3995,grass
508.jpg,2443,1,2658,298,bicycle
508.jpg,5183,1560,5243,1625,dirt
508.jpg,5927,1394,5973,1480,dirt
508.jpg,5280,1798,5339,1849,dirt
508.jpg,5424,1775,5508,1855,dirt
508.jpg,5932,1393,5999,1483,dirt
508.jpg,5604,2097,5713,2197,dirt
508.jpg,5572,2542,5668,2625,dirt
508.jpg,5843,2566,5920,2644,dirt
508.jpg,5371,2763,5426,2817,dirt
508.jpg,5137,2937,5230,3017,dirt
508.jpg,5362,3142,5461,3229,dirt
508.jpg,5070,3092,5164,3185,dirt
508.jpg,5803,3348,5926,3438,dirt
508.jpg,5120,3314,5216,3405,dirt
508.jpg,5034,3402,5133,3471,dirt
508.jpg,4437,3235,4497,3275,dirt
508.jpg,4175,3447,4278,3536,dirt
508.jpg,5069,3474,5146,3557,dirt
508.jpg,5063,3591,5160,3654,dirt
508.jpg,4178,3606,4254,3671,dirt
508.jpg,4257,3676,4317,3734,dirt
508.jpg,4370,3702,4450,3759,dirt
508.jpg,4563,3750,4615,3796,dirt
508.jpg,4233,3828,4317,3896,dirt
508.jpg,4178,3911,4250,3972,dirt
508.jpg,4704,3724,4778,3789,dirt
508.jpg,4794,3835,4871,3905,dirt
508.jpg,4994,3782,5033,3815,dirt
508.jpg,4522,3148,4555,3182,dirt
508.jpg,5084,3671,5167,3743,dirt
508.jpg,5252,3669,5330,3736,dirt
508.jpg,5537,3670,5638,3734,dirt
508.jpg,5635,3756,5763,3886,dirt
508.jpg,5893,3639,5965,3699,dirt
508.jpg,4329,2562,4416,2638,dirt
508.jpg,2454,0,2685,133,person
509.jpg,0,1,5999,4000,paved-area
509.jpg,4201,2,5999,2532,paved-area
509.jpg,1446,0,3449,1661,grass
509.jpg,1181,1,5995,2958,dirt
509.jpg,0,250,1328,1850,gravel
509.jpg,0,2649,1550,3999,gravel
509.jpg,0,3167,879,3999,water
509.jpg,3580,3479,5998,4000,gravel
509.jpg,4962,0,5997,1355,wall
509.jpg,5866,1508,5995,2041,wall
509.jpg,5255,0,5995,1118,roof
509.jpg,0,770,996,1768,wall
509.jpg,1,201,965,1300,fence
509.jpg,0,1102,477,1511,vegetation
509.jpg,0,1474,191,1682,vegetation
509.jpg,501,1093,720,1329,vegetation
509.jpg,655,923,860,1052,vegetation
509.jpg,740,362,1306,879,vegetation
509.jpg,1,2727,633,3111,vegetation
509.jpg,620,2867,877,3168,vegetation
509.jpg,914,2941,1316,3362,vegetation
509.jpg,870,3335,941,3423,vegetation
509.jpg,992,3384,1079,3469,vegetation
509.jpg,923,3444,974,3483,vegetation
509.jpg,446,3340,973,3996,vegetation
509.jpg,1031,3930,1089,3989,vegetation
509.jpg,1332,3939,1551,4000,vegetation
509.jpg,1713,1961,2023,2382,vegetation
509.jpg,1577,2095,1674,2220,vegetation
509.jpg,1761,1618,1859,1718,vegetation
509.jpg,1941,1625,2020,1749,vegetation
509.jpg,2094,1595,2286,1764,vegetation
509.jpg,2195,1788,2313,1900,vegetation
509.jpg,2111,2188,2162,2247,vegetation
509.jpg,2158,1965,2250,2057,vegetation
509.jpg,2457,1721,2702,1941,vegetation
509.jpg,2513,1822,3002,2142,obstacle
509.jpg,3194,1640,3269,1741,vegetation
509.jpg,2868,1684,3113,1891,vegetation
509.jpg,2468,1233,2832,1611,vegetation
509.jpg,3183,3,4557,861,vegetation
509.jpg,3046,575,4513,1570,vegetation
509.jpg,4225,446,4423,718,vegetation
509.jpg,4648,919,5322,1409,vegetation
509.jpg,3241,1634,5993,2999,vegetation
509.jpg,3317,2022,3446,2127,vegetation
509.jpg,235,930,603,1166,obstacle
509.jpg,30,857,372,1065,obstacle
509.jpg,0,582,175,795,obstacle
509.jpg,242,436,477,686,obstacle
509.jpg,425,502,724,808,obstacle
509.jpg,86,591,714,1032,obstacle
509.jpg,520,145,827,454,obstacle
509.jpg,674,1,1024,322,obstacle
509.jpg,703,9,851,159,gravel
509.jpg,851,2654,1070,2875,obstacle
509.jpg,377,2814,913,3173,rocks
509.jpg,1367,3137,1566,3283,obstacle
509.jpg,1336,3294,1548,3504,obstacle
509.jpg,1665,3344,1887,3581,obstacle
509.jpg,2075,3388,2233,3576,obstacle
509.jpg,1329,3639,1513,3841,obstacle
509.jpg,1668,3685,1863,3910,obstacle
509.jpg,2012,3627,2251,3859,obstacle
509.jpg,3230,3561,3624,3968,obstacle
509.jpg,4911,3641,5372,4000,rocks
509.jpg,1826,3932,1904,4000,obstacle
509.jpg,2128,3677,2210,3757,dirt
509.jpg,1990,3715,2201,3860,vegetation
509.jpg,4844,3679,4988,3788,fence-pole
509.jpg,5905,3771,5997,3842,fence-pole
509.jpg,4685,2737,4885,2838,obstacle
509.jpg,5648,2841,5945,2966,rocks
509.jpg,4734,586,4992,897,obstacle
509.jpg,5261,525,5366,608,obstacle
509.jpg,5319,1015,5999,1247,window
509.jpg,5956,1731,5999,1889,window
509.jpg,5049,0,5493,555,window
509.jpg,5633,0,5751,88,window
509.jpg,2201,1550,2663,1773,obstacle
509.jpg,2583,1586,2718,1697,obstacle
509.jpg,2106,1994,2457,2486,obstacle
509.jpg,2947,2143,3270,2635,obstacle
509.jpg,1518,2211,2053,2507,obstacle
509.jpg,3410,2662,3786,2759,obstacle
509.jpg,3361,832,4322,1852,obstacle
509.jpg,2418,1622,2472,1675,obstacle
509.jpg,3562,683,3658,813,obstacle
509.jpg,1217,2547,1551,2782,person
509.jpg,3612,658,3783,845,person
509.jpg,88,3077,752,3448,tree
509.jpg,58,622,2188,2795,tree
509.jpg,3300,1903,4435,2914,tree
509.jpg,5791,2240,5999,3281,tree
510.jpg,0,5,2137,1824,grass
510.jpg,3351,1,5993,2775,grass
510.jpg,2,1461,5999,3999,grass
510.jpg,2,0,6000,3589,paved-area
510.jpg,1739,0,2335,602,gravel
510.jpg,1713,1,2047,619,paved-area
510.jpg,1217,1408,6000,3672,paved-area
510.jpg,0,2284,1271,3203,dirt
510.jpg,0,2261,1347,3278,paved-area
510.jpg,3300,382,5996,2845,paved-area
510.jpg,4636,1,5993,907,paved-area
510.jpg,4733,2,5998,832,dirt
510.jpg,5905,2,5997,248,wall
510.jpg,3294,0,4040,357,wall
510.jpg,0,458,2502,2110,wall
510.jpg,252,3231,1839,3998,wall
510.jpg,41,3023,1335,3997,paved-area
510.jpg,595,3524,1368,3996,dirt
510.jpg,1012,3606,1308,3934,obstacle
510.jpg,814,3724,1005,3886,vegetation
510.jpg,1026,3808,1173,3953,vegetation
510.jpg,1029,3589,1149,3688,vegetation
510.jpg,1709,3854,1903,4000,obstacle
510.jpg,1685,3696,2046,4000,person
510.jpg,2438,3531,2636,3592,obstacle
510.jpg,2653,3753,2764,3852,obstacle
510.jpg,1,3781,110,3968,obstacle
510.jpg,0,2324,1196,3112,obstacle
510.jpg,2080,898,2399,1079,obstacle
510.jpg,2065,551,2436,840,obstacle
510.jpg,186,711,1972,928,obstacle
510.jpg,2115,422,2298,544,vegetation
510.jpg,0,544,479,1028,person
510.jpg,485,654,968,875,dog
510.jpg,148,259,666,654,dog
510.jpg,3459,533,4007,732,obstacle
510.jpg,3583,373,3904,613,obstacle
510.jpg,3144,0,4108,752,vegetation
510.jpg,3973,0,4734,477,obstacle
510.jpg,5585,0,5857,265,obstacle
510.jpg,5272,0,5557,145,tree
510.jpg,5288,739,5998,1481,bicycle
510.jpg,4491,0,5067,789,bicycle
510.jpg,4030,20,4582,961,bicycle
510.jpg,4323,2,4740,868,bicycle
510.jpg,1340,3241,1837,3768,paved-area
512.jpg,0,5,2998,3195,grass
512.jpg,3812,324,5998,2520,paved-area
512.jpg,2463,3046,5997,3998,paved-area
512.jpg,0,1042,1484,4000,paved-area
512.jpg,2665,5,6000,3713,dirt
512.jpg,3838,1,4462,443,gravel
512.jpg,1,2374,1022,3998,gravel
512.jpg,1466,3025,2778,4000,dirt
512.jpg,4359,0,5222,1405,wall
512.jpg,5035,0,5998,1588,roof
512.jpg,2599,1,3995,1974,vegetation
512.jpg,3939,0,3997,24,vegetation
512.jpg,3990,64,4059,140,vegetation
512.jpg,4016,207,4072,267,vegetation
512.jpg,3152,571,3995,1472,vegetation
512.jpg,3779,1101,3949,1344,vegetation
512.jpg,3508,1302,3786,1625,vegetation
512.jpg,2885,1317,4282,2715,vegetation
512.jpg,3270,2730,3352,2836,vegetation
512.jpg,2996,2842,3248,3099,vegetation
512.jpg,2632,3129,2822,3300,vegetation
512.jpg,3507,2606,3607,2686,vegetation
512.jpg,3610,2055,5993,4000,vegetation
512.jpg,2370,3284,2506,3427,vegetation
512.jpg,2218,3149,2327,3305,vegetation
512.jpg,2424,3484,2519,3603,vegetation
512.jpg,1864,3368,1962,3464,vegetation
512.jpg,2019,3314,2132,3411,vegetation
512.jpg,2008,3450,2109,3575,vegetation
512.jpg,2217,3511,2332,3598,vegetation
512.jpg,2065,3586,2216,3710,vegetation
512.jpg,1942,3640,2089,3820,vegetation
512.jpg,1810,3776,1917,3897,vegetation
512.jpg,1691,3911,1851,3993,vegetation
512.jpg,1899,3915,2008,4000,vegetation
512.jpg,1484,3295,1530,3365,vegetation
512.jpg,1636,3197,1841,3364,vegetation
512.jpg,280,2939,835,4000,wall
512.jpg,0,2679,83,2924,person
512.jpg,90,2509,459,2725,obstacle
512.jpg,1,2933,414,3135,obstacle
512.jpg,107,3339,503,3631,obstacle
512.jpg,0,3412,156,3645,obstacle
512.jpg,4,3096,459,3426,obstacle
512.jpg,1,2505,544,3774,fence
512.jpg,487,2508,944,3094,vegetation
512.jpg,500,3121,723,3315,vegetation
512.jpg,463,3360,759,3701,vegetation
512.jpg,322,3802,536,3945,vegetation
512.jpg,0,3808,118,3997,vegetation
512.jpg,163,2336,564,2508,obstacle
512.jpg,193,2353,322,2491,gravel
512.jpg,290,1843,468,1922,obstacle
512.jpg,307,1545,569,1721,obstacle
512.jpg,232,1673,575,1856,obstacle
512.jpg,283,1691,356,1813,gravel
512.jpg,0,1506,345,2259,obstacle
512.jpg,693,929,938,1116,obstacle
512.jpg,2,0,159,217,vegetation
512.jpg,0,318,165,526,vegetation
512.jpg,1330,431,1532,689,obstacle
512.jpg,953,388,1193,725,obstacle
512.jpg,1506,678,1742,912,ar-marker
512.jpg,1294,1851,1495,2083,obstacle
512.jpg,1438,2064,1603,2310,obstacle
512.jpg,832,365,1256,652,person
512.jpg,1254,189,1470,739,person
512.jpg,1303,1209,1570,1487,person
512.jpg,1127,1632,1516,1852,person
512.jpg,2280,3031,2785,3317,obstacle
512.jpg,2725,3126,3257,3547,obstacle
512.jpg,3335,3270,3711,3895,obstacle
512.jpg,2451,3457,2848,4000,obstacle
512.jpg,2361,3890,2437,3997,obstacle
512.jpg,3526,2840,4644,3388,obstacle
512.jpg,4434,1328,5110,1839,vegetation
512.jpg,4254,0,4477,217,obstacle
512.jpg,5074,0,5198,300,window
512.jpg,4366,942,4615,1309,obstacle
512.jpg,4816,1249,5112,1433,obstacle
512.jpg,4838,912,4919,980,obstacle
512.jpg,4490,0,5080,871,window
512.jpg,0,553,1154,1714,tree
512.jpg,588,2843,2448,3997,tree
512.jpg,3667,2819,4994,3999,tree
513.jpg,3,2,5998,3999,paved-area
513.jpg,5,0,3445,3540,grass
513.jpg,5,2,2023,2509,dirt
513.jpg,2,2,1501,2007,gravel
513.jpg,0,2,1654,2026,paved-area
513.jpg,650,3333,2238,3997,dirt
513.jpg,1633,2258,4457,3997,gravel
513.jpg,2808,1106,4382,2689,dirt
513.jpg,1978,3577,2879,3997,wall
513.jpg,3686,1508,4163,1713,obstacle
513.jpg,3221,1572,5995,3997,vegetation
513.jpg,5475,3349,5999,3974,dirt
513.jpg,3209,1528,5998,3998,vegetation
513.jpg,3206,1127,4375,2141,vegetation
513.jpg,5040,3,5998,2056,wall
513.jpg,5030,0,5999,2074,wall
513.jpg,5395,2067,5995,3905,obstacle
513.jpg,2868,2106,3338,2569,rocks
513.jpg,2905,2442,3008,2538,vegetation
513.jpg,2035,3207,2385,3481,rocks
513.jpg,2420,3019,2993,3390,rocks
513.jpg,3051,3186,3330,3425,rocks
513.jpg,3137,3323,3407,3583,rocks
513.jpg,2763,3490,2893,3607,rocks
513.jpg,2651,2543,2914,2788,paved-area
513.jpg,2955,2602,3125,2867,paved-area
513.jpg,3119,2815,3545,3067,paved-area
513.jpg,3457,2984,3826,3330,paved-area
513.jpg,3680,3280,3966,3571,paved-area
513.jpg,3911,3411,4158,3738,paved-area
513.jpg,4032,3692,4299,3968,paved-area
513.jpg,5919,398,5995,455,fence-pole
513.jpg,5727,616,5998,771,fence-pole
513.jpg,5542,716,5998,1083,fence-pole
513.jpg,5858,1166,5998,1244,fence-pole
513.jpg,5826,2,5996,421,obstacle
513.jpg,5765,453,5969,722,obstacle
513.jpg,5593,655,5967,1027,obstacle
513.jpg,5599,952,5998,1215,obstacle
513.jpg,5922,1195,5995,1271,obstacle
513.jpg,5209,391,5648,855,window
513.jpg,5283,681,5642,1081,window
513.jpg,5405,1217,5878,1492,window
513.jpg,5470,1434,5963,1729,window
513.jpg,1,1186,344,1452,window
513.jpg,0,1563,103,1696,window
513.jpg,438,201,523,284,obstacle
513.jpg,995,0,1072,35,obstacle
513.jpg,0,2261,141,2305,obstacle
513.jpg,589,1378,757,1554,obstacle
513.jpg,1150,669,1290,824,obstacle
513.jpg,1255,616,1416,731,obstacle
513.jpg,2359,65,2453,214,obstacle
513.jpg,1013,1737,1173,1811,obstacle
513.jpg,803,2908,1020,3130,obstacle
513.jpg,0,1448,770,2283,vegetation
513.jpg,581,681,1207,1492,vegetation
513.jpg,1077,0,1889,760,vegetation
513.jpg,5847,1863,5942,1889,obstacle
513.jpg,4194,1017,5761,2111,fence-pole
513.jpg,5444,2026,5650,2079,obstacle
513.jpg,4946,1896,5417,2086,obstacle
513.jpg,4585,1691,5020,1896,obstacle
513.jpg,4244,1484,4640,1703,obstacle
513.jpg,4237,1072,4505,1463,obstacle
513.jpg,5060,2140,5318,2293,obstacle
513.jpg,4991,2263,5227,2616,obstacle
513.jpg,5152,2229,5487,2651,obstacle
513.jpg,4654,1157,5318,1767,obstacle
513.jpg,4900,1214,4962,1310,obstacle
513.jpg,5368,235,5445,296,obstacle
513.jpg,5234,0,5286,107,obstacle
513.jpg,5046,0,5124,64,obstacle
513.jpg,4515,1,4694,165,person
513.jpg,4090,56,4383,442,person
513.jpg,3377,1,3660,182,obstacle
513.jpg,3463,35,3697,276,person
513.jpg,2708,2,2882,112,obstacle
513.jpg,2875,454,2965,642,obstacle
513.jpg,2648,790,2926,897,obstacle
513.jpg,2758,934,2843,1007,obstacle
513.jpg,129,2970,589,3250,tree
513.jpg,1556,1098,2210,1665,tree
513.jpg,1682,2371,1950,2632,obstacle
513.jpg,1553,871,2622,1776,obstacle
513.jpg,2156,2128,2228,2236,obstacle
513.jpg,3043,3949,3168,3998,obstacle
513.jpg,2252,3574,3019,3998,obstacle
513.jpg,1077,3746,1387,3998,obstacle
513.jpg,1267,3907,1472,3997,vegetation
513.jpg,1373,3502,1828,3998,vegetation
513.jpg,1868,3372,2375,3952,vegetation
513.jpg,2760,3156,3108,3490,vegetation
513.jpg,2028,2437,2303,2627,person
513.jpg,2156,2194,2428,2366,person
513.jpg,2843,2036,3094,2353,person
513.jpg,3208,2793,3436,3104,person
